GPS Time (sec),day_index,Density_New (kg/m^3),Density_pre (kg/m³),F10.7_OBS,F10.7_OBS_CENTER81,AP,log_rho_true,log_rho_pre,log_rho_true_norm,log_rho_pre_norm,F10.7_OBS_norm,F10.7_OBS_CENTER81_norm,AP_norm,pred_log_rho_true_norm,pred_log_rho_true,pred_Density_NN (kg/m^3),abs_error_NN,abs_error_baseline,rel_error_NN_%,rel_error_baseline_%
23410.0,32,2.101e-12,3.647073583710577e-12,89.9,79.1,9.0,-11.677573947594048,-11.438055474230207,0.7669014507328322,1.4592020680312967,3.1285268884943043,2.38056274137051,0.2177920322248535,0.46916845440864563,-11.743157548421024,1.8065186587993996e-12,-2.944813412006004e-13,1.5460735837105767e-12,-14.016246606406494,73.58750993386847
23420.0,32,2.122e-12,3.668733531934682e-12,89.9,79.1,9.0,-11.673254620434678,-11.435483830847753,0.7865101059613873,1.4751708219595052,3.1285268884943043,2.38056274137051,0.2177920322248535,0.43067651987075806,-11.751636419426111,1.771591470129989e-12,-3.50408529870011e-13,1.5467335319346818e-12,-16.513125818567907,72.89036437015466
23430.0,32,2.136e-12,3.690595484922342e-12,89.9,79.1,9.0,-11.67039875164348,-11.432903553908522,0.7994750295335963,1.4911931864095176,3.1285268884943043,2.38056274137051,0.2177920322248535,0.38311973214149475,-11.762112065127312,1.7293700558656427e-12,-4.066299441343575e-13,1.5545954849223417e-12,-19.03698240329389,72.78068749636431
23440.0,32,2.144e-12,3.7126664581483936e-12,89.9,79.1,9.0,-11.668775218979269,-11.430314065557646,0.8068454580957879,1.507272749601368,3.1285268884943043,2.38056274137051,0.2177920322248535,0.3257421553134918,-11.774751000487399,1.6797668239083128e-12,-4.642331760916873e-13,1.5686664581483934e-12,-21.652666795321235,73.16541315990641
23450.0,32,2.157e-12,3.734895578266484e-12,89.9,79.1,9.0,-11.666149854897457,-11.42772153586106,0.8187639484602006,1.523371198188279,3.1285268884943043,2.38056274137051,0.2177920322248535,0.25989627838134766,-11.78925530388049,1.6245934432537468e-12,-5.324065567462534e-13,1.5778955782664836e-12,-24.68273327520878,73.15232166279479
23460.0,32,2.175e-12,3.7573291825257535e-12,89.9,79.1,9.0,-11.662540738709344,-11.425120754393156,0.8351484251162367,1.539520886580278,3.1285268884943043,2.38056274137051,0.2177920322248535,0.18857119977474213,-11.804966546980983,1.5668717591203438e-12,-6.081282408796562e-13,1.5823291825257535e-12,-27.95991912090373,72.75076701267832
23470.0,32,2.199e-12,3.77985612324766e-12,89.9,79.1,9.0,-11.65777477063921,-11.42252473086881,0.8567847173602444,1.5556410302731878,3.1285268884943043,2.38056274137051,0.2177920322248535,0.1163528561592102,-11.820874555426608,1.5105163989924339e-12,-6.884836010075659e-13,1.5808561232476599e-12,-31.308940473286313,71.88977368111232
23480.0,32,2.214e-12,3.802687521992403e-12,89.9,79.1,9.0,-11.654822383457295,-11.419909360375955,0.8701878100678162,1.5718813099777564,3.1285268884943043,2.38056274137051,0.2177920322248535,0.04965361952781677,-11.835566833960405,1.4602700099111672e-12,-7.537299900888328e-13,1.5886875219924032e-12,-34.043811657128856,71.75643730769661
23490.0,32,2.198e-12,3.825617039147085e-12,89.9,79.1,9.0,-11.657972311912529,-11.417298506893536,0.855887929833157,1.5880935410700563,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.0052597057074308395,-11.847662952451715,1.420159252248135e-12,-7.778407477518651e-13,1.6276170391470852e-12,-35.388569051495224,74.04991078922134
23500.0,32,2.186e-12,3.848722401656971e-12,89.9,79.1,9.0,-11.660349842386315,-11.414683412307925,0.8450945415030445,1.6043321075141923,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.04500320553779602,-11.85641751395656,1.3918181193358878e-12,-7.941818806641124e-13,1.662722401656971e-12,-36.33036965526589,76.06232395503069
23510.0,32,2.19e-12,3.87200592030066e-12,89.9,79.1,9.0,-11.659555885159882,-11.41206398732647,0.8486989069388919,1.6205975637775272,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.06877096742391586,-11.861652994831486,1.375140285539816e-12,-8.148597144601843e-13,1.6820059203006598e-12,-37.20820613973444,76.80392330139999
23520.0,32,2.204e-12,3.895470623392526e-12,89.9,79.1,9.0,-11.656788409820251,-11.409440066413625,0.8612625465489679,1.6368909377617038,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.07727129012346268,-11.86352541669171,1.3692242534354252e-12,-8.347757465645747e-13,1.6914706233925258e-12,-37.87548759367399,76.74549107951569
23530.0,32,2.224e-12,3.91903645707933e-12,89.9,79.1,9.0,-11.65286521708998,-11.406820696451794,0.8790728514424597,1.6531560523778173,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.07214691489934921,-11.862396636934898,1.372787648682917e-12,-8.512123513170829e-13,1.69503645707933e-12,-38.27393665994078,76.21566803414254
23540.0,32,2.247e-12,3.942782843452301e-12,89.9,79.1,9.0,-11.64839692758087,-11.404197141893928,0.8993577581449888,1.6694471514616172,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.05498610436916351,-11.858616512590018,1.3847886247814297e-12,-8.622113752185704e-13,1.6957828434523011e-12,-38.37166778898845,75.46875137749448
23550.0,32,2.262e-12,3.96664593479068e-12,89.9,79.1,9.0,-11.645507399410564,-11.401576563183315,0.9124754868036884,1.685719771866422,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.02670714072883129,-11.852387319702144,1.404794118524947e-12,-8.572058814750529e-13,1.7046459347906799e-12,-37.89592756299969,75.36012090144474
23560.0,32,2.281e-12,3.990685275335683e-12,89.9,79.1,9.0,-11.641874714723352,-11.398952521420346,0.9289669584976252,1.7020138962757714,3.1285268884943043,2.38056274137051,0.2177920322248535,0.012453215196728706,-11.843761211131808,1.4329755780896669e-12,-8.480244219103332e-13,1.709685275335683e-12,-37.17774756292561,74.95332202260775
23570.0,32,2.303e-12,4.014818534056876e-12,89.9,79.1,9.0,-11.637706062035768,-11.39633407963531,0.9478915896502168,1.7182732473295932,3.1285268884943043,2.38056274137051,0.2177920322248535,0.06267959624528885,-11.832697516592269,1.4699497320410723e-12,-8.330502679589279e-13,1.7118185340568759e-12,-36.17239548236768,74.3299406885313
23580.0,32,2.323e-12,4.039059456286079e-12,89.9,79.1,9.0,-11.633950790199764,-11.393719753825083,0.9649395760621732,1.7345070400228058,3.1285268884943043,2.38056274137051,0.2177920322248535,0.1239318698644638,-11.819205076344195,1.5163341766864697e-12,-8.066658233135304e-13,1.7160594562860786e-12,-34.72517534711711,73.87255515652512
23590.0,32,2.312e-12,4.063302845086606e-12,89.9,79.1,9.0,-11.636012170251508,-11.391120807737948,0.9555814308607848,1.7506453315220316,3.1285268884943043,2.38056274137051,0.2177920322248535,0.1946885734796524,-11.80361903293274,1.57174094523059e-12,-7.402590547694099e-13,1.7513028450866058e-12,-32.018125206289355,75.74839295357292
23600.0,32,2.302e-12,4.0877229063572775e-12,89.9,79.1,9.0,-11.637894680706228,-11.388518551307456,0.9470353084883076,1.766804178771272,3.1285268884943043,2.38056274137051,0.2177920322248535,0.27042898535728455,-11.78693519539918,1.6332956469976575e-12,-6.687043530023426e-13,1.7857229063572775e-12,-29.048842441457108,77.57267186608503
23610.0,32,2.315e-12,4.1121505333017315e-12,89.9,79.1,9.0,-11.635449004646029,-11.385930995524047,0.9581380605827242,1.782871741584461,3.1285268884943043,2.38056274137051,0.2177920322248535,0.3431568741798401,-11.770914946087164,1.6946696586174352e-12,-6.203303413825649e-13,1.7971505333017314e-12,-26.796127057562195,77.63069258322814
23620.0,32,2.334e-12,4.136639669850294e-12,89.9,79.1,9.0,-11.631899148290648,-11.383352307533578,0.9742535125536586,1.798884239374156,3.1285268884943043,2.38056274137051,0.2177920322248535,0.4038957357406616,-11.757535598482198,1.7476900009587952e-12,-5.863099990412047e-13,1.8026396698502937e-12,-25.120394132013914,77.2339190167221
23630.0,32,2.35e-12,4.161118277584975e-12,89.9,79.1,9.0,-11.628932137728263,-11.380789939440788,0.9877229917180445,1.8147953979066391,3.1285268884943043,2.38056274137051,0.2177920322248535,0.4474773108959198,-11.747935598940053,1.7867525108092508e-12,-5.632474891907491e-13,1.8111182775849752e-12,-23.967978263436134,77.0688628759564
23640.0,32,2.358e-12,4.1855759322617436e-12,89.9,79.1,9.0,-11.62745619924093,-11.378244774948143,0.9944233799657602,1.830599729785262,3.1285268884943043,2.38056274137051,0.2177920322248535,0.4747675955295563,-11.741924188864706,1.8116563106251762e-12,-5.463436893748236e-13,1.8275759322617437e-12,-23.169791746175726,77.5053406387508
23650.0,32,2.36e-12,4.210105069277666e-12,89.9,79.1,9.0,-11.627087997029893,-11.37570706558046,0.9960949250801328,1.846357768676016,3.1285268884943043,2.38056274137051,0.2177920322248535,0.49025920033454895,-11.738511751418258,1.825947340753839e-12,-5.340526592461611e-13,1.8501050692776656e-12,-22.629349968057674,78.39428259651126
23660.0,32,2.33e-12,4.234571923248794e-12,89.9,79.1,9.0,-11.63264407897398,-11.373190486340958,0.9708717152505876,1.861984598931944,3.1285268884943043,2.38056274137051,0.2177920322248535,0.49876686930656433,-11.73663771134639,1.833843577615014e-12,-4.961564223849862e-13,1.9045719232487937e-12,-21.29426705514962,81.74128425960488
23670.0,32,2.294e-12,4.258874159366363e-12,89.9,79.1,9.0,-11.63940658643475,-11.370705192210872,0.940171638042692,1.8774171626665987,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5039380788803101,-11.735498615080056,1.838659817149647e-12,-4.553401828503532e-13,1.9648741593663626e-12,-19.84917972320633,85.65275324177692
23680.0,32,2.293e-12,4.283212830553063e-12,89.9,79.1,9.0,-11.63959594527006,-11.368230345206907,0.9393119967191512,1.8927848544258403,3.1285268884943043,2.38056274137051,0.2177920322248535,0.508172333240509,-11.73456590808692,1.842612834709597e-12,-4.5038716529040296e-13,1.9902128305530633e-12,-19.64183014785883,86.79515179036473
23690.0,32,2.306e-12,4.307403668543863e-12,89.9,79.1,9.0,-11.63714069704132,-11.365784426401731,0.9504582040430152,1.907972915023466,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5129392743110657,-11.733515862696597,1.847073328938647e-12,-4.589266710613529e-13,2.001403668543863e-12,-19.9014167849676,86.79113913893595
23700.0,32,2.32e-12,4.331473419594345e-12,89.9,79.1,9.0,-11.6345120151091,-11.363364346336873,0.962391756610944,1.9230005286132543,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5190945863723755,-11.732159991717639,1.8528489182376962e-12,-4.671510817623036e-13,2.0114734195943453e-12,-20.135822489754467,86.70144049975626
23710.0,32,2.342e-12,4.355428839527757e-12,89.9,79.1,9.0,-11.630413109263657,-11.360969077517073,0.9809997547023416,1.937874075480692,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5271034836769104,-11.73039581935391,1.860390789176363e-12,-4.816092108236369e-13,2.0134288395277573e-12,-20.56401412568902,85.9704884512279
23720.0,32,2.361e-12,4.379189299938601e-12,89.9,79.1,9.0,-11.626904012921273,-11.35860628108286,0.9969301665009273,1.9525459833734375,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5371857285499573,-11.728174937115943,1.869928767133532e-12,-4.91071232866468e-13,2.018189299938601e-12,-20.799289829160013,85.48027530447271
23730.0,32,2.376e-12,4.4026864342489274e-12,89.9,79.1,9.0,-11.624153563690845,-11.356282244525657,1.009416511872132,1.9669772097850569,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5494039058685303,-11.725483559022189,1.8815529343499584e-12,-4.944470656500416e-13,2.0266864342489274e-12,-20.81006168560781,85.29825059970233
23740.0,32,2.395e-12,4.425957480396974e-12,89.9,79.1,9.0,-11.620694482249418,-11.353992762599828,1.025119868642716,1.9811938674079672,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5637252330780029,-11.722328906301078,1.8952700237105117e-12,-4.997299762894885e-13,2.030957480396974e-12,-20.865552245907658,84.79989479736842
23750.0,32,2.403e-12,4.449064823959549e-12,89.9,79.1,9.0,-11.6192462291961,-11.351731266429336,1.0316945720070112,1.9952367460211289,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5800601243972778,-11.718730712600475,1.911037843955615e-12,-4.919621560443851e-13,2.046064823959549e-12,-20.4728321283556,85.14626816311066
23760.0,32,2.399e-12,4.471767352755649e-12,89.9,79.1,9.0,-11.61996975203217,-11.349520799048888,1.028409960927788,2.00896275869673,3.1285268884943043,2.38056274137051,0.2177920322248535,0.5982722640037537,-11.71471900510113,1.928772453622542e-12,-4.702275463774581e-13,2.0727673527556488e-12,-19.60098150802243,86.40130690936427
23770.0,32,2.391e-12,4.494183597394636e-12,89.9,79.1,9.0,-11.621420423884226,-11.347349189659065,1.021824276827649,2.0224474806495736,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6181896924972534,-11.71033166242852,1.948356108993186e-12,-4.4264389100681367e-13,2.103183597394636e-12,-18.512918904509146,87.96250930132314
23780.0,32,2.389e-12,4.516270184052901e-12,89.9,79.1,9.0,-11.621783850250122,-11.34522008447663,1.0201744128449322,2.035668270506167,3.1285268884943043,2.38056274137051,0.2177920322248535,0.6396090984344482,-11.705613469328396,1.96963852704214e-12,-4.193614729578599e-13,2.127270184052901e-12,-17.55384985173126,89.04437773348268
23790.0,32,2.39e-12,4.537940939789937e-12,89.9,79.1,9.0,-11.621602099051865,-11.343141160652548,1.020999517416208,2.048577456596566,3.1285268884943043,2.38056274137051,0.2177920322248535,0.662293553352356,-11.700616615588029,1.992431431991939e-12,-3.9756856800806107e-13,2.147940939789937e-12,-16.634668117492094,89.87200584895133
23800.0,32,2.408e-12,4.5592339847270596e-12,89.9,79.1,9.0,-11.618343517414212,-11.341108118772333,1.0357926556780783,2.0612017363595982,3.1285268884943043,2.38056274137051,0.2177920322248535,0.685976505279541,-11.695399816359279,2.016509088069565e-12,-3.9149091193043496e-13,2.1512339847270598e-12,-16.257928236313745,89.33695949863205
23810.0,32,2.438e-12,4.5800791234642115e-12,89.9,79.1,9.0,-11.612966298717636,-11.33912701924786,1.0602038715038988,2.0735034773511325,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7103666067123413,-11.690027248668608,2.041609845194015e-12,-3.9639015480598497e-13,2.1420791234642116e-12,-16.258825053567882,87.86214616342131
23820.0,32,2.458e-12,4.6005057047710615e-12,89.9,79.1,9.0,-11.609418121449565,-11.33719442642275,1.0763117008422072,2.085504013458962,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7351592779159546,-11.684566004292853,2.0674451466924683e-12,-3.905548533075315e-13,2.1425057047710617e-12,-15.889131542210396,87.16459335927836
23830.0,32,2.463e-12,4.620325799219282e-12,89.9,79.1,9.0,-11.608535588160898,-11.335327399375824,1.0803181792465262,2.0970974154419335,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7600438594818115,-11.67908451421849,2.0937049787457334e-12,-3.692950212542665e-13,2.157325799219282e-12,-14.993707724493158,87.58935441409996
23840.0,32,2.487e-12,4.639711938726485e-12,89.9,79.1,9.0,-11.604324214730063,-11.33350898222638,1.099436751791978,2.108388971727081,3.1285268884943043,2.38056274137051,0.2177920322248535,0.7847265005111694,-11.673647506911237,2.120081191117734e-12,-3.6691880888226575e-13,2.1527119387264854e-12,-14.753470401377797,86.55858217637659
23850.0,32,2.524e-12,4.6585343535067115e-12,89.9,79.1,9.0,-11.597910649427904,-11.33175069753828,1.128552719662826,2.1193071323521173,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8089430332183838,-11.66831317234271,2.1462822190527593e-12,-3.7771778094724085e-13,2.1345343535067113e-12,-14.965046788717942,84.5695068742754
23860.0,32,2.545e-12,4.676704805164745e-12,89.9,79.1,9.0,-11.594312213327225,-11.33006004200811,1.1448887114172814,2.129805346188,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8324676752090454,-11.66313124508251,2.1720446813161952e-12,-3.7295531868380493e-13,2.1317048051647447e-12,-14.654432954177011,83.76050314989173
23870.0,32,2.56e-12,4.694394556784661e-12,89.9,79.1,9.0,-11.59176003468815,-11.32842041140697,1.1564749583415777,2.139986718061482,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8551269769668579,-11.658139931993773,2.1971518247093914e-12,-3.6284817529060855e-13,2.1343945567846614e-12,-14.173756847289395,83.37478737440084
23880.0,32,2.562e-12,4.711352557786065e-12,89.9,79.1,9.0,-11.591420874591332,-11.326854395619115,1.1580146595867962,2.1497109749061587,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8767950534820557,-11.653366962593655,2.2214320704060652e-12,-3.40567929593935e-13,2.1493525577860647e-12,-13.293049554798397,83.89354245847245
23890.0,32,2.569e-12,4.727587495623286e-12,89.9,79.1,9.0,-11.590235895733654,-11.325360424722003,1.163394164545788,2.158987865238102,3.1285268884943043,2.38056274137051,0.2177920322248535,0.8973883390426636,-11.64883074444989,2.244756591782518e-12,-3.242434082174822e-13,2.1585874956232858e-12,-12.621386073082219,84.02442567626647
23900.0,32,2.583e-12,4.743203360953749e-12,89.9,79.1,9.0,-11.587875593826682,-11.323928254929251,1.1741093395305595,2.167880998383956,3.1285268884943043,2.38056274137051,0.2177920322248535,0.9168647527694702,-11.644540546993882,2.267041409695614e-12,-3.15958590304386e-13,2.160203360953749e-12,-12.232233461261556,83.63156643258803
23910.0,32,2.588e-12,4.758034856844272e-12,89.9,79.1,9.0,-11.587035728003338,-11.322572380693105,1.1779221184103648,2.176300370285348,3.1285268884943043,2.38056274137051,0.2177920322248535,0.9352094531059265,-11.64049963947268,2.2882336111395334e-12,-2.997663888604665e-13,2.1700348568442723e-12,-11.582936200172586,83.84987854885134
23920.0,32,2.59e-12,4.772213666300908e-12,89.9,79.1,9.0,-11.586700235918748,-11.321280119901507,1.179445167805769,2.184324731179569,3.1285268884943043,2.38056274137051,0.2177920322248535,0.9524294137954712,-11.636706485734054,2.308306711305148e-12,-2.8169328869485196e-13,2.182213666300908e-12,-10.876188752696986,84.25535391123198
23930.0,32,2.6e-12,4.785587602357934e-12,89.9,79.1,9.0,-11.585026652029182,-11.320064729403551,1.1870428162995603,2.1918717619696637,3.1285268884943043,2.38056274137051,0.2177920322248535,0.968538761138916,-11.633157974085028,2.327244571325876e-12,-2.7275542867412376e-13,2.1855876023579345e-12,-10.490593410543223,84.06106162915134
23940.0,32,2.622e-12,4.798190491933291e-12,89.9,79.1,9.0,-11.581367312645934,-11.31892251419369,1.203655293586616,2.1989644069856005,3.1285268884943043,2.38056274137051,0.2177920322248535,0.983553409576416,-11.62985059894744,2.3450353890045305e-12,-2.7696461099546944e-13,2.1761904919332908e-12,-10.563104919735675,82.99734904398515
